CustomerID,Churn
146773,0.75
21394,0.5
411099,0.0
239666,1.0
35032,1.0
248710,1.0
199062,1.0
43257,1.0
47393,1.0
95561,1.0
128190,1.0
68151,1.0
67654,1.0
68711,1.0
192004,0.75
94472,1.0
73135,1.0
202019,1.0
420158,0.0
491068,1.0
101709,1.0
41806,1.0
19309,1.0
231528,1.0
376215,0.0
219290,1.0
113363,1.0
5303,1.0
325708,0.0
318044,0.0
17122,1.0
132588,1.0
133898,1.0
19073,1.0
318513,0.0
123746,1.0
75503,1.0
152348,1.0
499648,1.0
104589,1.0
223940,1.0
216289,1.0
7696,0.5
107831,1.0
358661,0.0
50873,1.0
131160,1.0
170042,1.0
210153,1.0
224970,1.0
228511,1.0
41024,1.0
67808,1.0
35795,1.0
347542,0.0
172032,1.0
251836,1.0
41921,1.0
118550,1.0
45008,1.0
106339,1.0
245727,1.0
186560,1.0
205810,1.0
486784,1.0
208590,1.0
8600,1.0
442389,0.0
186666,0.75
231209,1.0
215601,1.0
10885,1.0
249690,1.0
45364,1.0
226808,1.0
82113,1.0
125706,1.0
26128,1.0
8851,1.0
226960,1.0
229267,1.0
168341,1.0
192029,1.0
248302,1.0
118614,1.0
118702,1.0
159465,1.0
26855,0.75
215900,1.0
207639,1.0
71051,1.0
60588,1.0
9002,0.75
229410,1.0
214547,1.0
189677,1.0
5958,1.0
1820,0.75
78356,1.0
13373,1.0
152598,1.0
189621,1.0
128322,1.0
19738,1.0
150985,0.75
158151,1.0
168483,1.0
244160,1.0
74734,1.0
466683,0.5
176468,0.75
109931,1.0
384661,0.0
144286,0.5
41150,1.0
198742,1.0
51786,1.0
158038,0.75
198157,1.0
52222,1.0
310068,0.0
35241,1.0
197625,1.0
160747,1.0
21676,1.0
118394,1.0
203015,1.0
244445,1.0
128567,1.0
179409,0.75
185376,0.75
287371,0.0
486263,0.25
497492,1.0
146854,1.0
105860,1.0
146451,1.0
68348,1.0
87755,1.0
11605,1.0
146563,1.0
498129,1.0
179819,1.0
49526,1.0
140197,1.0
482022,0.0
369290,0.0
44735,1.0
175269,0.75
198416,1.0
503404,1.0
136811,1.0
145704,1.0
76465,1.0
87217,1.0
134843,1.0
1004,1.0
126967,1.0
105508,1.0
110439,1.0
42921,1.0
60130,1.0
78359,1.0
139448,1.0
106292,1.0
147786,1.0
75225,1.0
38175,1.0
53972,1.0
120196,1.0
494327,1.0
174642,1.0
122522,1.0
486130,0.25
13191,0.5
102476,1.0
250435,1.0
9105,0.25
10766,1.0
97983,1.0
33910,1.0
251359,1.0
95168,1.0
79513,1.0
36584,1.0
82029,1.0
67403,1.0
34939,1.0
232134,1.0
55710,1.0
174769,1.0
172808,1.0
55374,1.0
269489,0.0
17606,1.0
261694,0.0
63603,1.0
127745,1.0
372774,0.0
5761,1.0
147255,1.0
50054,1.0
137899,1.0
121247,1.0
72645,1.0
180751,0.75
195863,1.0
12059,1.0
107486,1.0
154963,0.75
491727,1.0
495030,1.0
16037,0.75
195284,1.0
105437,1.0
76091,1.0
149483,1.0
211696,1.0
233020,1.0
217104,1.0
73599,1.0
134028,1.0
55796,1.0
486695,1.0
67898,1.0
397969,0.0
205063,1.0
138401,1.0
148961,1.0
196,1.0
13853,1.0
23982,1.0
181657,0.75
62442,1.0
248501,1.0
447417,0.0
20475,0.75
96856,1.0
191330,1.0
21794,1.0
497615,1.0
210376,1.0
3189,1.0
53562,1.0
188902,1.0
113672,1.0
169178,1.0
3895,0.75
502778,1.0
170586,1.0
230443,1.0
95906,1.0
482937,0.5
189266,1.0
21035,1.0
54686,1.0
60577,1.0
122792,1.0
250768,1.0
87347,1.0
55118,1.0
70591,1.0
180093,1.0
74334,1.0
191704,1.0
385717,0.0
125038,1.0
489483,1.0
437409,0.0
186128,0.75
99555,1.0
216345,1.0
418973,0.0
103636,1.0
251490,1.0
86980,1.0
53464,1.0
97556,1.0
79944,1.0
176272,0.75
175734,1.0
226168,1.0
88188,1.0
8653,1.0
152959,0.75
193614,1.0
494211,1.0
148273,0.75
243644,1.0
451714,0.0
72602,1.0
2999,1.0
157389,1.0
199337,1.0
129906,1.0
396232,0.0
102692,1.0
447282,0.5
84378,1.0
448155,0.0
473000,0.25
135953,1.0
183822,1.0
12245,0.75
249044,1.0
142173,1.0
354569,0.0
40715,1.0
6996,1.0
87913,1.0
121616,1.0
245926,1.0
143736,1.0
105269,1.0
196172,0.75
272557,0.0
226185,1.0
66251,1.0
132104,1.0
386638,0.0
241880,1.0
172712,1.0
64857,1.0
367798,0.0
443559,0.0
485236,0.25
112725,1.0
179782,0.75
55886,1.0
93650,1.0
224898,1.0
117612,1.0
588,0.75
463512,0.0
146238,1.0
400993,0.0
28576,1.0
78628,1.0
246958,1.0
231303,1.0
33695,1.0
4076,1.0
272,1.0
139884,1.0
129590,1.0
152327,1.0
488524,1.0
111122,1.0
564,1.0
161786,1.0
15217,1.0
93175,1.0
103428,1.0
155291,1.0
46503,1.0
74836,1.0
235937,1.0
40105,1.0
24243,1.0
303788,0.0
142461,0.75
127304,1.0
307479,0.0
208965,1.0
49191,1.0
19006,0.75
98201,1.0
343925,0.0
2506,1.0
156327,0.75
501054,1.0
166256,0.5
26653,0.5
18513,1.0
35661,1.0
70512,1.0
147228,0.75
167066,1.0
79422,1.0
176772,1.0
190378,1.0
80963,1.0
201125,1.0
144218,0.5
91815,1.0
92387,1.0
104635,1.0
250,0.75
238688,1.0
227636,1.0
183094,1.0
44343,1.0
456638,0.25
95659,1.0
153762,1.0
112761,1.0
136284,1.0
221588,1.0
161626,0.75
51850,1.0
46052,1.0
24452,1.0
172290,1.0
329787,0.0
212145,1.0
95126,1.0
243835,1.0
245931,1.0
123125,1.0
101218,1.0
503705,1.0
211921,1.0
445699,0.0
145024,1.0
142292,1.0
174038,1.0
164108,0.75
380075,0.0
137035,1.0
251474,1.0
91905,1.0
69291,1.0
42627,1.0
341740,0.0
178662,1.0
47966,1.0
251779,1.0
268216,0.0
241089,1.0
38558,1.0
53757,1.0
158856,1.0
499425,1.0
45904,1.0
159640,1.0
193527,1.0
47903,1.0
222558,1.0
40125,1.0
164213,0.5
43047,1.0
67250,1.0
444121,0.0
314415,0.0
487262,1.0
121029,1.0
503295,1.0
107095,1.0
64598,1.0
27594,0.75
446351,0.0
100226,1.0
377293,0.0
215111,1.0
133521,1.0
242386,1.0
154634,1.0
118928,1.0
190621,1.0
127041,1.0
5050,1.0
489145,1.0
239959,1.0
441718,0.0
171933,0.75
218491,1.0
61941,1.0
30652,1.0
153967,1.0
173018,1.0
39063,1.0
57327,1.0
122688,1.0
504000,1.0
221251,1.0
348774,0.0
490713,1.0
121890,1.0
388095,0.0
199194,1.0
54232,1.0
431771,0.0
178172,1.0
216268,1.0
96719,1.0
54335,1.0
35995,1.0
25733,1.0
229897,1.0
455174,0.25
10839,0.75
113600,1.0
124862,1.0
498174,1.0
117791,1.0
127838,1.0
60530,1.0
294831,0.0
18358,1.0
155653,1.0
60574,1.0
190894,1.0
222436,1.0
180166,0.5
33363,1.0
13954,1.0
200301,1.0
33944,1.0
