CustomerID,Churn
262106,0.1
37061,0.1
361832,0.1
425516,0.5
60597,0.1
441725,0.8
352298,1.0
75484,0.9
82869,0.8
169943,0.8
228747,0.8
120651,0.9
119743,0.4
121715,0.4
340232,0.2
167912,0.5
129658,0.6
357591,0.1
381907,0.2
479896,0.7
181108,0.7
72811,0.3
33508,0.7
410884,0.8
283283,0.3
389012,0.1
202013,0.5
9381,0.2
169939,0.2
152532,0.3
29716,0.0
236649,0.3
239059,0.1
33098,0.7
153528,0.1
220727,0.4
133982,0.2
271728,0.4
495367,0.3
186310,0.9
397352,0.6
383514,0.6
13496,0.9
192122,0.5
243939,0.2
89243,0.2
234111,0.2
302366,0.2
372447,0.9
399196,0.0
405550,0.7
71440,0.6
120020,0.7
61995,0.1
218997,0.2
305837,0.1
447336,0.4
73017,0.7
211321,1.0
78597,0.5
189407,0.3
436457,0.8
330957,0.1
364476,0.2
472210,0.1
369596,0.8
15129,0.5
451227,0.2
331138,0.7
410353,0.4
382311,0.2
19092,0.4
443470,0.1
79236,0.1
402545,0.2
145796,0.1
224277,0.3
45267,0.8
15562,0.4
402809,0.2
406933,0.3
299437,0.6
340274,0.8
441006,0.0
211438,0.3
211597,0.2
283994,0.8
46499,0.3
382857,0.7
367881,0.0
125950,0.8
106903,0.2
15839,0.3
407189,0.7
380412,0.8
336270,0.7
10506,0.5
3215,0.2
139253,0.2
23263,0.3
272173,0.3
336150,0.7
228976,0.7
34279,0.7
269331,0.6
281775,0.3
299701,0.3
433585,0.0
132591,0.1
462618,0.3
313556,0.2
195858,0.1
302179,0.2
257768,0.1
71664,0.3
351745,0.3
90864,0.8
281582,0.9
350720,0.9
91657,0.3
134567,0.0
60986,0.2
349798,0.3
286160,0.4
37551,0.4
211048,0.3
359379,0.1
434085,0.3
229412,0.5
318542,0.1
328957,0.1
84111,0.7
471620,0.3
491441,0.1
262243,0.9
188586,0.7
261513,0.2
121025,0.3
156035,0.9
20313,0.3
261746,0.1
492626,0.8
319229,0.3
86724,0.3
250394,0.8
469628,0.3
267745,0.3
78141,0.3
311455,0.3
351209,0.8
501991,0.2
244291,0.8
260180,0.7
135772,0.7
155105,0.3
240783,0.7
1780,0.5
226570,0.0
187959,0.9
196747,0.2
74848,0.2
106060,0.3
139258,0.3
248979,0.0
189316,0.0
263842,0.2
133438,0.2
66350,0.1
94878,0.5
214317,0.1
485765,0.0
310411,0.7
218518,0.9
471558,0.8
22934,0.9
182545,1.0
444798,0.4
16017,0.1
18893,0.1
174415,0.4
58635,0.8
446495,0.0
169210,0.8
141198,0.1
63491,0.9
145642,0.2
119264,0.6
60439,0.1
411962,0.7
98072,0.3
310627,0.2
307167,0.5
97484,0.7
43674,0.4
30606,0.6
26115,0.2
112354,0.7
227960,0.2
275585,0.3
10176,0.2
262955,0.3
87728,0.8
246197,0.6
216212,0.8
128777,0.9
320824,0.2
346825,0.5
21053,0.6
191533,0.4
276202,0.3
481077,0.7
487060,0.8
27855,0.2
345850,0.7
187825,0.2
135070,0.3
266724,0.4
375287,0.1
413584,0.9
385016,0.6
130496,1.0
239316,0.0
98227,0.6
472047,0.1
120186,0.6
332037,0.7
363075,0.7
247078,0.6
265831,0.5
343,0.2
24088,0.1
41535,0.1
322437,0.7
110280,0.3
441357,0.8
453674,0.8
35528,0.4
172315,0.0
339072,0.4
37742,0.5
491658,0.1
372866,0.4
5632,0.8
94124,0.4
334911,0.6
202555,0.2
300900,0.7
6894,0.2
500920,1.0
303336,0.2
409043,0.4
170547,0.2
499192,0.2
335549,0.6
36464,0.3
96194,0.5
106882,0.2
219006,0.8
445382,0.1
155332,0.6
97025,0.7
125104,0.8
319693,0.1
131853,0.6
339743,0.5
304495,0.6
223083,0.4
476997,0.1
420850,0.1
330233,0.9
177202,0.1
383614,0.2
379185,0.2
184642,0.7
446723,0.9
154678,0.4
93947,0.3
173614,0.7
141956,0.0
313211,0.3
312257,0.8
401386,0.0
156805,0.2
15205,0.5
272754,0.8
342933,0.2
485568,0.5
264680,0.6
432663,0.5
455686,0.8
128701,0.2
5299,0.8
280476,0.3
352770,0.3
231833,0.9
328032,0.1
182956,0.4
439339,0.0
149985,0.6
440763,0.3
482490,0.0
242771,0.0
326242,0.1
21353,0.9
442301,0.3
254017,0.1
234756,0.2
70854,0.9
12278,0.0
156332,0.2
216889,0.9
436805,0.3
256781,0.0
187525,0.2
347350,0.1
50693,0.2
401420,0.3
117175,0.2
235795,0.4
306599,0.3
429470,0.0
306993,0.0
114665,0.2
264375,0.3
451741,0.6
471105,0.2
200860,0.3
319171,0.3
98383,0.2
166419,0.2
399064,0.3
209623,0.1
1044,0.9
461227,0.4
261124,0.9
338920,0.2
49379,0.2
139707,0.6
438654,1.0
410499,0.5
58231,0.8
7223,1.0
485,0.1
249812,0.0
231252,0.2
271689,0.2
475275,0.2
197986,0.0
1002,0.3
288000,0.9
26428,0.1
165563,0.0
184275,0.2
276817,0.7
81236,0.7
132765,0.1
418797,0.8
69765,0.3
41996,0.2
120560,0.5
254540,0.9
227172,0.8
128822,0.2
370273,0.0
86093,0.4
32993,0.3
174800,0.8
210922,0.1
4434,0.4
278623,0.0
497845,0.0
295856,0.6
46135,0.2
32149,0.1
61767,0.1
124954,0.4
262914,0.7
297246,0.9
141057,0.7
314084,0.5
337447,0.8
143811,0.1
356025,0.4
257658,0.8
163229,0.4
164164,0.3
186397,0.1
437,0.8
423758,0.2
403998,0.1
325000,0.4
77416,0.7
457929,0.7
170121,0.1
274132,0.3
